3, 100, 4, 1.0, all clifford, 167779.6065999997
3, 10, 7, 1.0, all clifford, 439804651113.0772
3, 10, 9, 1.0, all clifford, 1801439850948201.0
3, 10, 4, 1.0, all clifford, 1677723.1599999964, 0.7267725467681885
3, 10, 5, 1.0, all clifford, 107374188.53999974, 0.8418951034545898
3, 10, 6, 1.0, all clifford, 6871947679.959983, 1.6616809368133545
3, 10, 7, 1.0, all clifford, 439804651115.43646, 4.284496545791626
3, 10, 8, 1.0, all clifford, 28147497671068.69, 14.048904180526733
3, 10, 4, 1.0, all clifford, 1677728.639999995, 0.7212567329406738
3, 10, 5, 1.0, all clifford, 107374187.23999952, 0.849745512008667
3, 10, 6, 1.0, all clifford, 6871947675.879962, 1.592332363128662
3, 10, 7, 1.0, all clifford, 439804651113.1571, 4.406678199768066
3, 10, 8, 1.0, all clifford, 28147497671067.72, 12.743754625320435
3, 10, 9, 1.0, all clifford, 1801439850948197.5, 25.538296461105347
3, 10, 10, 1.0, all clifford, 1.152921504606846e+17, 78.2812750339508
3, 10, 11, 1.0, all clifford, 7.378697629483815e+18, 294.4576494693756
