#format: t, K, N, circuit_scale, architecture
4, 10, 10, 20.0, all universal
4, 20, 10, 20.0, all universal
4, 30, 10, 20.0, all universal
4, 40, 10, 20.0, all universal
4, 50, 10, 20.0, all universal
4, 60, 10, 20.0, all universal
4, 70, 10, 20.0, all universal
4, 80, 10, 20.0, all universal
4, 90, 10, 20.0, all universal
4, 100, 10, 20.0, all universal
4, 110, 10, 20.0, all universal
4, 120, 10, 20.0, all universal
4, 130, 10, 20.0, all universal
4, 140, 10, 20.0, all universal
4, 150, 10, 20.0, all universal
4, 160, 10, 20.0, all universal
4, 170, 10, 20.0, all universal
4, 180, 10, 20.0, all universal
4, 190, 10, 20.0, all universal
4, 200, 10, 20.0, all universal
4, 10, 11, 20.0, all universal
4, 20, 11, 20.0, all universal
4, 30, 11, 20.0, all universal
4, 40, 11, 20.0, all universal
4, 50, 11, 20.0, all universal
4, 60, 11, 20.0, all universal
4, 70, 11, 20.0, all universal
4, 80, 11, 20.0, all universal
4, 90, 11, 20.0, all universal
4, 100, 11, 20.0, all universal
4, 110, 11, 20.0, all universal
4, 120, 11, 20.0, all universal
4, 130, 11, 20.0, all universal
4, 140, 11, 20.0, all universal
4, 150, 11, 20.0, all universal
4, 160, 11, 20.0, all universal
4, 170, 11, 20.0, all universal
4, 180, 11, 20.0, all universal
4, 190, 11, 20.0, all universal
4, 200, 11, 20.0, all universal
